LATITUDE,LONGITUDE,'NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','NUMBER OF PERSONS KILLED'
40.578624,-73.664205,0,'Failure to Yield Right-of-Way',non_lethal
40.76259,-73.80464,0,'Turning Improperly',non_lethal
40.67903,-73.77843,0,'Backing Unsafely',non_lethal
40.672558,-73.99883,0,Unspecified,non_lethal
40.612736,-74.01172,0,'Following Too Closely',non_lethal
40.866573,-73.83876,0,'Other Vehicular',non_lethal
40.759674,-73.96795,0,'Passing or Lane Usage Improper',non_lethal
40.854507,-73.93054,0,Unspecified,non_lethal
40.69485,-73.822624,0,'Other Vehicular',non_lethal
40.66384,-73.91104,0,Unspecified,non_lethal
40.57104,-74.10919,0,'Unsafe Lane Changing',non_lethal
40.8155,-73.93986,0,Unspecified,non_lethal
40.72656,-73.972046,0,'Driver Inattention/Distraction',non_lethal
40.542484,-74.20833,0,'Driver Inattention/Distraction',non_lethal
40.64477,-73.954735,0,'Other Vehicular',non_lethal
40.754955,-73.85384,0,Unspecified,non_lethal
40.75363,-73.97143,0,'Driver Inattention/Distraction',non_lethal
40.602425,-74.091354,0,'Following Too Closely',non_lethal
40.757847,-73.91661,0,Unspecified,non_lethal
40.848118,-73.93089,0,'Driver Inattention/Distraction',non_lethal
40.72224,-73.9863,0,'Alcohol Involvement',non_lethal
40.72443,-73.99347,0,'Failure to Yield Right-of-Way',non_lethal
40.659107,-73.99576,0,'Unsafe Speed',non_lethal
40.56107,-74.18051,0,'Passing or Lane Usage Improper',non_lethal
40.72988,-73.74952,0,'Following Too Closely',non_lethal
40.69061,-73.90456,1,'Unsafe Lane Changing',non_lethal
40.661026,-73.88493,0,'Passing Too Closely',non_lethal
40.69397,-73.75397,0,'Driver Inattention/Distraction',non_lethal
40.64963,-73.9641,0,Unspecified,non_lethal
40.59657,-73.90794,0,Unspecified,non_lethal
40.754375,-73.8234,0,'Failure to Yield Right-of-Way',non_lethal
40.889374,-73.81915,0,Obstruction/Debris,non_lethal
40.79554,-73.9481,1,'Driver Inattention/Distraction',non_lethal
40.64721,-74.01531,0,'Driver Inattention/Distraction',non_lethal
40.607754,-74.13205,0,'Driver Inattention/Distraction',non_lethal
40.78722,-73.96793,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Outside Car Distraction',non_lethal
40.755928,-73.97491,0,'Passenger Distraction',non_lethal
40.824085,-73.874344,0,'Failure to Yield Right-of-Way',non_lethal
40.842587,-73.85232,0,'Unsafe Lane Changing',non_lethal
40.618294,-74.152054,0,Unspecified,non_lethal
40.713184,-73.767044,0,'Following Too Closely',non_lethal
40.73725,-73.91799,0,'Backing Unsafely',non_lethal
40.7026,-73.94869,0,'Driver Inattention/Distraction',non_lethal
40.752975,-73.91024,0,'Backing Unsafely',non_lethal
40.677254,-73.90602,0,'Driver Inattention/Distraction',non_lethal
40.682404,-73.75181,0,'Traffic Control Disregarded',non_lethal
40.636574,-74.08888,0,'Driver Inattention/Distraction',non_lethal
40.75184,-73.94806,0,'Driver Inattention/Distraction',non_lethal
40.667583,-73.980995,0,'Following Too Closely',non_lethal
40.708195,-73.96594,1,'Failure to Yield Right-of-Way',non_lethal
40.578624,-73.664205,0,'Failure to Yield Right-of-Way',non_lethal
40.66722,-73.73705,0,Unspecified,non_lethal
40.593327,-73.964645,0,'Following Too Closely',non_lethal
40.80099,-73.94727,0,'Driver Inattention/Distraction',non_lethal
40.667847,-73.99404,0,'Backing Unsafely',non_lethal
40.690308,-73.99881,0,'Reaction to Uninvolved Vehicle',non_lethal
40.640846,-74.00628,0,Unspecified,non_lethal
40.736103,-73.99354,0,'Aggressive Driving/Road Rage',non_lethal
40.7222,-73.99837,0,'Driver Inattention/Distraction',non_lethal
40.64254,-73.87652,0,'Following Too Closely',non_lethal
40.578624,-73.664205,0,'Backing Unsafely',non_lethal
40.758533,-73.98885,0,Unspecified,non_lethal
40.675926,-73.95608,0,Unspecified,non_lethal
40.82247,-73.9072,0,'Unsafe Lane Changing',non_lethal
40.751858,-73.80798,0,'Driver Inattention/Distraction',non_lethal
40.670734,-73.93373,0,Unspecified,non_lethal
40.63057,-73.9416,0,Unspecified,non_lethal
40.75069,-73.985954,0,Unspecified,non_lethal
40.819363,-73.893074,0,'Failure to Yield Right-of-Way',non_lethal
40.719933,-73.97876,0,'Passing Too Closely',non_lethal
40.860996,-73.89643,0,Unspecified,non_lethal
40.632572,-74.01083,0,'Backing Unsafely',non_lethal
40.713974,-73.953094,0,'Driver Inattention/Distraction',non_lethal
40.628803,-74.108894,0,'Driver Inattention/Distraction',non_lethal
40.68483,-73.78128,0,'Failure to Yield Right-of-Way',non_lethal
40.60564,-73.756805,0,Unspecified,non_lethal
40.88403,-73.86426,0,'Accelerator Defective',non_lethal
40.67776,-73.89349,0,'Following Too Closely',non_lethal
40.578624,-73.664205,0,'Unsafe Speed',non_lethal
40.656956,-73.73185,0,Unspecified,non_lethal
40.715492,-73.834404,0,'Driver Inattention/Distraction',non_lethal
40.72171,-74.00436,0,Unspecified,non_lethal
40.738533,-73.93935,0,'Driver Inattention/Distraction',non_lethal
40.82124,-73.90992,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.666603,-73.95655,0,'Failure to Yield Right-of-Way',non_lethal
40.72707,-73.75457,0,'Following Too Closely',non_lethal
40.64226,-73.9846,0,Glare,non_lethal
40.768166,-73.83749,0,'Following Too Closely',non_lethal
40.827076,-73.85171,0,'Following Too Closely',non_lethal
40.621803,-74.01305,0,Unspecified,non_lethal
40.721523,-73.941795,0,Unspecified,non_lethal
40.66546,-73.747284,0,'Following Too Closely',non_lethal
40.59727,-73.99868,0,'Unsafe Lane Changing',non_lethal
40.703434,-73.96035,0,'Traffic Control Disregarded',non_lethal
40.7031,-73.98666,0,'Passenger Distraction',non_lethal
40.874985,-73.858925,0,'Failure to Yield Right-of-Way',non_lethal
40.82386,-73.92802,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Reaction to Uninvolved Vehicle',non_lethal
40.578624,-73.664205,0,'Other Vehicular',non_lethal
40.839985,-73.877426,0,'Aggressive Driving/Road Rage',non_lethal
40.794735,-73.96988,0,'Passenger Distraction',non_lethal
40.68059,-73.843155,0,Unspecified,non_lethal
40.78129,-73.979675,0,Unspecified,non_lethal
40.681656,-73.955795,0,Unspecified,non_lethal
40.823658,-73.91206,0,'Driver Inattention/Distraction',non_lethal
40.749054,-73.99576,0,'Unsafe Lane Changing',non_lethal
40.867783,-73.920876,0,'Unsafe Lane Changing',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.64883,-73.90778,0,'Driver Inattention/Distraction',non_lethal
40.766766,-73.97119,0,'Driver Inattention/Distraction',non_lethal
40.857418,-73.899956,0,'Failure to Yield Right-of-Way',non_lethal
40.80534,-73.92095,0,'Driver Inattention/Distraction',non_lethal
40.626335,-74.13067,0,'Driver Inattention/Distraction',non_lethal
40.81612,-73.926636,0,Unspecified,non_lethal
40.714005,-73.99749,0,'Following Too Closely',non_lethal
40.68985,-73.83781,0,'Driver Inattention/Distraction',non_lethal
40.67238,-73.94749,1,Unspecified,non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.68631,-73.97445,1,'Turning Improperly',non_lethal
40.578624,-73.664205,0,'Passing or Lane Usage Improper',non_lethal
40.73993,-73.972626,0,'Lane Marking Improper/Inadequate',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.87647,-73.87058,0,'Driver Inattention/Distraction',non_lethal
40.627186,-73.95669,0,'Driver Inattention/Distraction',non_lethal
40.666885,-73.790405,0,'Passing or Lane Usage Improper',non_lethal
40.737785,-73.93496,0,'Driver Inattention/Distraction',non_lethal
40.707336,-73.75108,0,Unspecified,non_lethal
40.710464,-73.986626,1,'Unsafe Lane Changing',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.64762,-74.02205,0,Unspecified,non_lethal
40.698444,-73.80256,0,'Backing Unsafely',non_lethal
40.70983,-74.01468,0,Unspecified,non_lethal
40.74965,-73.98947,0,Unspecified,non_lethal
40.702957,-73.74332,0,Unspecified,non_lethal
40.749825,-73.972206,0,'Driver Inexperience',non_lethal
40.69505,-73.952,0,'Passing Too Closely',non_lethal
40.71801,-73.94565,0,Unspecified,non_lethal
40.61439,-74.15767,0,'Turning Improperly',non_lethal
40.71077,-73.7929,0,'Driver Inattention/Distraction',non_lethal
40.71934,-73.78838,0,Unspecified,non_lethal
40.748596,-73.89532,0,'Passing or Lane Usage Improper',non_lethal
40.75372,-73.83283,0,'Backing Unsafely',non_lethal
40.6933,-73.96095,0,'Brakes Defective',non_lethal
40.84935,-73.8712,0,'Following Too Closely',non_lethal
40.52609,-74.18032,0,'Backing Unsafely',non_lethal
40.803947,-73.928,0,'Following Too Closely',non_lethal
40.574493,-73.995224,0,'View Obstructed/Limited',non_lethal
40.744167,-73.91248,0,'Passing or Lane Usage Improper',non_lethal
40.751537,-73.984085,0,'Backing Unsafely',non_lethal
40.66525,-73.94816,0,'Following Too Closely',non_lethal
40.66035,-73.74127,0,'Traffic Control Disregarded',non_lethal
40.764473,-73.747086,0,'Driver Inattention/Distraction',non_lethal
40.681484,-73.97703,0,'Following Too Closely',non_lethal
40.86789,-73.86729,0,Unspecified,non_lethal
40.646515,-73.974655,0,'Driver Inattention/Distraction',non_lethal
40.640766,-73.951416,0,Unspecified,non_lethal
40.70636,-73.95192,0,'Driver Inattention/Distraction',non_lethal
40.682575,-73.906006,0,'Following Too Closely',non_lethal
40.72459,-73.77737,0,Unspecified,non_lethal
40.762074,-73.91869,0,Unspecified,non_lethal
40.758205,-73.777405,0,'Driver Inattention/Distraction',non_lethal
40.86052,-73.89257,0,Unspecified,non_lethal
40.74026,-73.888275,0,'Failure to Yield Right-of-Way',non_lethal
40.6709,-73.95319,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.854874,-73.916794,0,'Reaction to Uninvolved Vehicle',non_lethal
40.69886,-73.91155,0,'Turning Improperly',non_lethal
40.62488,-74.01964,0,'Following Too Closely',non_lethal
40.652462,-73.92285,0,Unspecified,non_lethal
40.738518,-73.80001,0,'Failure to Yield Right-of-Way',non_lethal
40.71042,-73.85964,0,'Reaction to Uninvolved Vehicle',non_lethal
40.578624,-73.664205,0,'Traffic Control Disregarded',non_lethal
40.580585,-73.96649,0,'Backing Unsafely',non_lethal
40.702263,-73.75672,0,'Driver Inattention/Distraction',non_lethal
40.64869,-73.9548,0,Unspecified,non_lethal
40.637794,-74.07699,1,Unspecified,non_lethal
40.578624,-73.664205,0,'Passing or Lane Usage Improper',non_lethal
40.738415,-73.84899,0,'Driver Inattention/Distraction',non_lethal
40.6754,-73.99745,0,Unspecified,non_lethal
40.76235,-73.92619,0,'Driver Inattention/Distraction',non_lethal
40.613293,-74.11971,0,'Other Vehicular',non_lethal
40.612633,-74.1286,0,'Passing Too Closely',non_lethal
40.613293,-74.11971,0,'Other Vehicular',non_lethal
40.667522,-73.78063,0,Unspecified,non_lethal
40.740532,-73.94451,0,'Driver Inattention/Distraction',non_lethal
40.69407,-73.82802,0,'Failure to Yield Right-of-Way',non_lethal
40.786423,-73.82394,0,'Failure to Yield Right-of-Way',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.627167,-74.07595,0,'Failure to Yield Right-of-Way',non_lethal
40.68247,-73.78395,0,'Unsafe Speed',non_lethal
40.67188,-73.99192,0,'Failure to Yield Right-of-Way',non_lethal
40.72634,-73.76508,0,Unspecified,non_lethal
40.7097,-73.958755,0,'Passing or Lane Usage Improper',non_lethal
40.750843,-73.978615,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.66968,-73.91075,0,'Failure to Yield Right-of-Way',non_lethal
40.598312,-73.96119,0,'Backing Unsafely',non_lethal
40.7441,-73.99565,0,'Backing Unsafely',non_lethal
40.713596,-73.85964,0,'Turning Improperly',non_lethal
40.734818,-73.73494,0,Unspecified,non_lethal
40.641167,-73.981155,0,'Driver Inattention/Distraction',non_lethal
40.843365,-73.91545,0,'Unsafe Lane Changing',non_lethal
40.593163,-73.9086,0,'Fell Asleep',non_lethal
40.83626,-73.84732,0,'Traffic Control Disregarded',non_lethal
40.8541,-73.919106,0,Unspecified,non_lethal
40.613026,-74.00027,0,'Failure to Yield Right-of-Way',non_lethal
40.685894,-73.86524,0,'Pavement Slippery',non_lethal
40.617943,-73.96056,0,'Turning Improperly',non_lethal
40.71845,-73.98918,0,'Driver Inexperience',non_lethal
40.662045,-73.83194,0,'Passing or Lane Usage Improper',non_lethal
40.638382,-73.98863,0,Unspecified,non_lethal
40.746857,-74.008,0,'Passing or Lane Usage Improper',non_lethal
40.622498,-74.000626,0,Unspecified,non_lethal
40.72508,-73.82099,0,'Unsafe Lane Changing',non_lethal
40.737682,-73.85206,0,'Driver Inattention/Distraction',non_lethal
40.718887,-73.8416,0,'Reaction to Uninvolved Vehicle',non_lethal
40.678543,-73.949684,0,'Following Too Closely',non_lethal
40.820305,-73.89083,0,'Following Too Closely',non_lethal
40.578624,-73.664205,0,'Turning Improperly',non_lethal
40.840496,-73.94599,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Oversized Vehicle',non_lethal
40.69662,-73.8162,0,'Driver Inattention/Distraction',non_lethal
40.618603,-73.93247,0,'Passing or Lane Usage Improper',non_lethal
40.58982,-74.16431,0,'Driver Inattention/Distraction',non_lethal
40.632755,-73.92984,0,'Traffic Control Disregarded',non_lethal
40.766617,-73.8389,0,'Passing Too Closely',non_lethal
40.807095,-73.945984,0,'Driver Inattention/Distraction',non_lethal
40.610264,-73.954704,0,'Failure to Yield Right-of-Way',non_lethal
40.581917,-73.82978,0,'Failure to Yield Right-of-Way',non_lethal
40.737682,-73.73771,0,'Turning Improperly',non_lethal
40.691933,-73.79829,0,'Lane Marking Improper/Inadequate',non_lethal
40.726387,-73.789604,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Passing or Lane Usage Improper',non_lethal
40.67765,-73.949776,0,'Following Too Closely',non_lethal
40.72919,-73.98724,0,'Driver Inattention/Distraction',non_lethal
40.69773,-73.81409,0,'Unsafe Speed',non_lethal
40.620686,-74.11002,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.78202,-73.97173,0,'Driver Inattention/Distraction',non_lethal
40.816757,-73.92622,0,Unspecified,non_lethal
40.768642,-73.949036,0,Unspecified,non_lethal
40.65616,-73.76736,0,'Driver Inattention/Distraction',non_lethal
40.690044,-73.81481,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.7249,-73.729225,0,Unspecified,non_lethal
40.658306,-73.95666,1,'Driver Inattention/Distraction',non_lethal
40.66061,-73.94262,0,Unspecified,non_lethal
40.846466,-73.94516,0,'Other Vehicular',non_lethal
40.679787,-73.93844,0,'Failure to Yield Right-of-Way',non_lethal
40.768208,-73.791275,0,'Backing Unsafely',non_lethal
40.765858,-73.96518,0,'Failure to Yield Right-of-Way',non_lethal
40.619736,-73.98958,0,'Backing Unsafely',non_lethal
40.763023,-73.97815,0,'Driver Inattention/Distraction',non_lethal
40.762638,-73.982155,0,'Other Vehicular',non_lethal
40.73518,-73.83629,0,'Driver Inattention/Distraction',non_lethal
40.80578,-73.877304,0,Unspecified,non_lethal
