LATITUDE,LONGITUDE,'ON STREET NAME','NUMBER OF PEDESTRIANS INJURED','NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','CONTRIBUTING FACTOR VEHICLE 2','NUMBER OF PERSONS KILLED'
40.82433,-73.874374,'BRUCKNER BOULEVARD              ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.689964,-73.796776,'SUTPHIN BOULEVARD               ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.74483,-73.997375,'BELT PARKWAY                    ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.8284,-73.9453,'AMSTERDAM AVENUE                ',0,0,Unspecified,Unspecified,non_lethal
40.679867,-73.94959,'BELT PARKWAY                    ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.817593,-73.95319,'AMSTERDAM AVENUE                ',0,0,'Pavement Slippery',Unspecified,non_lethal
40.578624,-73.664205,'GRAND CENTRAL PARKWAY           ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.696033,-73.98453,'FLATBUSH AVENUE EXTENSION       ',0,0,'Passing or Lane Usage Improper','Following Too Closely',non_lethal
40.7371,-73.84606,'GRAND CENTRAL PARKWAY           ',0,0,Unspecified,Unspecified,non_lethal
40.65538,-73.9203,'EAST 92 STREET                  ',0,0,Unspecified,Unspecified,non_lethal
40.54499,-74.16121,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.780296,-73.825325,'WHITESTONE EXPRESSWAY           ',0,0,'Passing or Lane Usage Improper','Passing or Lane Usage Improper',non_lethal
40.578624,-73.664205,'HUTCHINSON RIVER PARKWAY        ',0,0,Unspecified,Unspecified,non_lethal
40.65578,-73.943954,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.642002,-73.898834,'ROCKAWAY PARKWAY                ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.789528,-73.820435,'CROSS ISLAND PARKWAY            ',0,0,'Oversized Vehicle',Obstruction/Debris,non_lethal
40.596325,-73.76673,'BEACH 34 STREET                 ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.81977,-73.93673,'WEST 144 STREET                 ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.731304,-73.925964,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Following Too Closely',Unspecified,non_lethal
40.87841,-73.83923,'GRACE AVENUE                    ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.611458,-74.15254,'STATEN ISLAND EXPRESSWAY        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.79801,-73.827065,'BRONX WHITESTONE BRIDGE         ',0,0,'Following Too Closely','Following Too Closely',non_lethal
40.624596,-73.9445,'AVENUE K                        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.863945,-73.86452,'BOSTON ROAD                     ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Following Too Closely',non_lethal
40.86265,-73.83801,'MACE AVENUE                     ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Following Too Closely',Unspecified,non_lethal
40.78168,-73.84686,'20 AVENUE                       ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.70075,-73.98599,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Following Too Closely',Unspecified,non_lethal
40.806797,-73.92458,'MAJOR DEEGAN EXPRESSWAY         ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.78016,-73.84227,'22 AVENUE                       ',0,0,'Unsafe Speed','Traffic Control Disregarded',non_lethal
40.578624,-73.664205,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'FOREST PARK DRIVE               ',0,0,Unspecified,Unspecified,non_lethal
40.86157,-73.913185,'MAJOR DEEGAN EXPRESSWAY         ',0,0,Unspecified,Unspecified,non_lethal
40.743084,-73.9358,'47 AVENUE                       ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'STATEN ISLAND EXPRESSWAY        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.696785,-73.95659,'PARK AVENUE                     ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.68231,-73.84495,'WOODHAVEN BOULEVARD             ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.835716,-73.94105,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.728065,-73.99896,'LAGUARDIA PLACE                 ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.576805,-74.15918,'FOREST HILL ROAD                ',0,0,'Following Too Closely',Unspecified,non_lethal
40.678417,-74.00006,'4 PLACE                         ',0,0,Unspecified,Unspecified,non_lethal
40.838078,-73.93624,'EDGECOMBE AVENUE                ',0,0,'Passing or Lane Usage Improper','Driver Inattention/Distraction',non_lethal
40.829098,-73.836494,'BRUCKNER EXPRESSWAY             ',0,0,Unspecified,Unspecified,non_lethal
40.625423,-74.15136,'FOREST AVENUE                   ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.70317,-73.754105,'112 AVENUE                      ',0,0,Unspecified,Unspecified,non_lethal
40.66658,-73.93968,'ALBANY AVENUE                   ',0,0,Unspecified,Unspecified,non_lethal
40.672356,-73.82032,'LEFFERTS BOULEVARD              ',0,0,'Following Too Closely',Unspecified,non_lethal
40.575977,-73.99058,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.849106,-73.89495,'EAST 179 STREET                 ',0,0,'Other Vehicular',Unspecified,non_lethal
40.846947,-73.92842,'WASHINGTON BRIDGE 181 ST        ',0,0,Unspecified,Unspecified,non_lethal
40.72443,-73.99347,'EAST HOUSTON STREET             ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.60679,-73.97151,'QUENTIN ROAD                    ',0,0,'Alcohol Involvement',Unspecified,non_lethal
40.692455,-73.76814,'LINDEN BOULEVARD                ',0,0,'Driver Inexperience','Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,'80 ROAD                         ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.724365,-73.979515,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.67181,-73.998795,'GOWANUS EXPY (BQE)              ',0,0,'Following Too Closely','Following Too Closely',non_lethal
40.623253,-74.16209,'AMITY PLACE                     ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.7449,-73.91836,'43 AVENUE                       ',1,0,Unspecified,Unspecified,non_lethal
40.673378,-73.88585,'PITKIN AVENUE                   ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.699482,-73.96104,'CLASSON AVENUE                  ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.649517,-73.96286,'BELT PARKWAY                    ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.84647,-73.92633,'MAJOR DEEGAN EXPRESSWAY RAMP    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.55395,-74.13113,'HYLAN BOULEVARD                 ',0,0,'Animals Action','Following Too Closely',non_lethal
40.684258,-73.84604,'WOODHAVEN BOULEVARD             ',0,0,'Unsafe Lane Changing','Driver Inattention/Distraction',non_lethal
40.804375,-73.93742,'EAST 125 STREET                 ',0,0,'Following Too Closely',Unspecified,non_lethal
40.69819,-73.96191,'FLUSHING AVENUE                 ',0,0,'View Obstructed/Limited','View Obstructed/Limited',non_lethal
40.789085,-73.780464,'CROSS ISLAND PARKWAY            ',0,0,'Following Too Closely','Following Too Closely',non_lethal
40.708492,-74.00294,'BELT PARKWAY                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.62153,-74.1076,'PELTON AVENUE                   ',0,0,Unspecified,Unspecified,non_lethal
40.586376,-73.98332,'STILLWELL AVENUE                ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.81404,-73.9367,'WEST 137 STREET                 ',0,0,Unspecified,Unspecified,non_lethal
40.758865,-73.77968,'204 STREET                      ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.78542,-73.98399,'HENRY HUDSON PARKWAY            ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.697903,-73.9468,'PARK AVENUE                     ',1,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.76259,-73.80464,'NORTHERN BOULEVARD              ',0,0,'Turning Improperly',Unspecified,non_lethal
40.67903,-73.77843,'BAISLEY BOULEVARD               ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.672558,-73.99883,'HAMILTON AVENUE                 ',0,0,Unspecified,Unspecified,non_lethal
40.612736,-74.01172,'86 STREET                       ',0,0,'Following Too Closely',Unspecified,non_lethal
40.866573,-73.83876,'BARTOW AVENUE                   ',0,0,'Other Vehicular','Other Vehicular',non_lethal
40.759674,-73.96795,'3 AVENUE                        ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.854507,-73.93054,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.69485,-73.822624,'94 AVENUE                       ',0,0,'Other Vehicular',Unspecified,non_lethal
40.66384,-73.91104,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.57104,-74.10919,'HYLAN BOULEVARD                 ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.8155,-73.93986,'LENOX AVENUE                    ',0,0,Unspecified,Unspecified,non_lethal
40.72656,-73.972046,'FDR DRIVE                       ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.542484,-74.20833,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.64477,-73.954735,'BEDFORD AVENUE                  ',0,0,'Other Vehicular','Other Vehicular',non_lethal
40.754955,-73.85384,'114 STREET                      ',0,0,Unspecified,Unspecified,non_lethal
40.75363,-73.97143,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.602425,-74.091354,'TARGEE STREET                   ',0,0,'Following Too Closely',Unspecified,non_lethal
40.757847,-73.91661,'BROADWAY                        ',0,0,Unspecified,Unspecified,non_lethal
40.848118,-73.93089,'AMSTERDAM AVENUE                ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.72224,-73.9863,'ESSEX STREET                    ',0,0,'Alcohol Involvement',Unspecified,non_lethal
40.72443,-73.99347,'ELIZABETH STREET                ',1,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.659107,-73.99576,'25 STREET                       ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.56107,-74.18051,'BELT PARKWAY                    ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.72988,-73.74952,'GRAND CENTRAL PKWY              ',0,0,'Following Too Closely','Following Too Closely',non_lethal
40.69061,-73.90456,'COOPER STREET                   ',0,1,'Unsafe Lane Changing','Driverless/Runaway Vehicle',non_lethal
40.661026,-73.88493,'LINDEN BOULEVARD                ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.69397,-73.75397,'LINDEN BOULEVARD                ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.64963,-73.9641,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.59657,-73.90794,'FLATBUSH AVENUE                 ',0,0,Unspecified,Unspecified,non_lethal
40.754375,-73.8234,'BEECH AVENUE                    ',1,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.889374,-73.81915,'BELT PARKWAY                    ',0,0,Obstruction/Debris,Unspecified,non_lethal
40.79554,-73.9481,'EAST 109 STREET                 ',0,1,'Driver Inattention/Distraction',Unspecified,non_lethal
40.64721,-74.01531,'3 AVENUE                        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.607754,-74.13205,'SOUTH GANNON AVENUE             ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.78722,-73.96793,'CENTRAL PARK WEST               ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'LIBERTY AVENUE                  ',0,0,'Outside Car Distraction','Unsafe Lane Changing',non_lethal
40.755928,-73.97491,'BELT PARKWAY                    ',0,0,'Passenger Distraction',Unspecified,non_lethal
40.824085,-73.874344,'BRUCKNER EXPRESSWAY             ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.842587,-73.85232,'EAST TREMONT AVENUE             ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.618294,-74.152054,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.713184,-73.767044,'193 STREET                      ',0,0,'Following Too Closely',Unspecified,non_lethal
40.73725,-73.91799,'48 STREET                       ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.7026,-73.94869,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.752975,-73.91024,'WOODSIDE AVENUE                 ',0,0,'Backing Unsafely','Lane Marking Improper/Inadequate',non_lethal
40.677254,-73.90602,'SACKMAN STREET                  ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.682404,-73.75181,'SPRINGFIELD BOULEVARD           ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.636574,-74.08888,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
